query	counts	class_labels
electrolytes in children	{'pediatrics': 5}	pediatrics
(title:obese children )(title:prevention) from:2013	{'pediatrics': 7}	pediatrics
adverse childhood experiences and pain	{'pediatrics': 6}	pediatrics
(PRETERM INFANTS)(NEC)(PROBIOTICS, ANTIBIOTIC)(REDUCE )	{'pediatrics': 5}	pediatrics
(Newborns with NAS)(breastfeeding)	{'pediatrics': 5}	pediatrics
impregnated central venous catheters and children	{'pediatrics': 5}	pediatrics
(infantile colic)(nutrition)	{'pediatrics': 6}	pediatrics
secondary research on adhd	{'pediatrics': 5}	pediatrics
soy formula	{'pediatrics': 5}	pediatrics
(addicts)(drug users)(drug treatment)	{'pediatrics': 5}	pediatrics
pediatric obesity from:2015	{'pediatrics': 7}	pediatrics
growing pains	{'pediatrics': 5}	pediatrics
clown care	{'pediatrics': 5}	pediatrics
infant swaddling	{'pediatrics': 12}	pediatrics
"blood culture with fever area:""Pediatrics"""	{'pediatrics': 6}	pediatrics
development delay	{'pediatrics': 10}	pediatrics
(Sepsis neonatal zinc supplementation)	{'pediatrics': 6}	pediatrics
guidelines promoting mental health in pediatrics from:2014	{'pediatrics': 6}	pediatrics
(preterm infant massage parents) (kangaroo or care)	{'pediatrics': 5}	pediatrics
baby led weaning obesity	{'pediatrics': 10}	pediatrics
pediatric ecmo	{'pediatrics': 5}	pediatrics
toe walking	{'pediatrics': 20}	pediatrics
vitamin d supplementation in newborn 	{'pediatrics': 5}	pediatrics
(title:SYSTEMIC LUPUS ERYTHEMATOSUS CHILDREN)(EFFECTIVENESS)	{'pediatrics': 5}	pediatrics
neonatal intensive care physiotherapy clinical practice guidelines	{'pediatrics': 5}	pediatrics
children traffic accidents	{'pediatrics': 8}	pediatrics
poverty and child development	{'pediatrics': 13}	pediatrics
(severe infant allergy OR cow milk allergy)(extensively hydrolyzed formula OR extensively hydrolyzed	{'pediatrics': 5}	pediatrics
parental presence pediatric pain	{'pediatrics': 6}	pediatrics
breath holding spells	{'pediatrics': 9}	pediatrics
developmental care	{'pediatrics': 12}	pediatrics
(title:children)(title:injury prevention )	{'pediatrics': 8}	pediatrics
(ADHD with LD)(treatment)	{'pediatrics': 5}	pediatrics
Preschool children and language delay	{'pediatrics': 8}	pediatrics
acupuncture AND children	{'pediatrics': 5}	pediatrics
 parenteral nutrition premature 	{'pediatrics': 5}	pediatrics
dialogic reading	{'pediatrics': 10}	pediatrics
attention deficit hyperactivity and drug and system reviews	{'pediatrics': 6}	pediatrics
neonatal abstinence scoring	{'pediatrics': 5}	pediatrics
pain management AND premature AND intensive care AND nursing AND non-pharmacological management from	{'pediatrics': 5}	pediatrics
sexual health promotion	{'pediatrics': 7}	pediatrics
from:2018 lisdexamfetamine	{'pediatrics': 5}	pediatrics
(title:INFANT OR CHILD)(title:PROBIOTICS)(RESPIRATORY INFECTIONS)	{'pediatrics': 5}	pediatrics
lactobacillus reuteri colic	{'pediatrics': 8}	pediatrics
same-sex parents	{'pediatrics': 6}	pediatrics
hypernatremia AND children	{'pediatrics': 5}	pediatrics
social emotional skills	{'pediatrics': 6}	pediatrics
tuina babys	{'pediatrics': 8}	pediatrics
steroids meconium aspiration syndrome	{'pediatrics': 5}	pediatrics
nursing care AND Child Behavior Disorders AND parents	{'pediatrics': 5}	pediatrics
(title:children)(title:prednisolone)(title:dexamethasone)(asthma)	{'pediatrics': 5}	pediatrics
Transition of Solid Organ transplant patients 	{'pediatrics': 5}	pediatrics
premature discharge	{'pediatrics': 6}	pediatrics
bottle feeding positions for preterm infants	{'pediatrics': 7}	pediatrics
expressed in fetal programming adulthood	{'pediatrics': 5}	pediatrics
(title:child)(title:paracetamol)(title:ibuprofen)(reduced fever)	{'pediatrics': 5}	pediatrics
management of fever in children	{'pediatrics': 7}	pediatrics
unintentional injury children	{'pediatrics': 19}	pediatrics
baby weaning	{'pediatrics': 8}	pediatrics
Neonatal fluid management	{'pediatrics': 8}	pediatrics
(child)(paracetamol)(ibuprofen)(fever)	{'pediatrics': 5}	pediatrics
vertical transmission streptococcus mutans and caries	{'pediatrics': 7}	pediatrics
(children)(intranasal analgesia )(oral analgesia)(pain relief)	{'pediatrics': 6}	pediatrics
clinical signs in children	{'pediatrics': 5}	pediatrics
parent training	{'pediatrics': 7}	pediatrics
jaundice in newborns	{'pediatrics': 6}	pediatrics
pediatric pain measurement	{'pediatrics': 7}	pediatrics
vaccination children analgesia	{'pediatrics': 5}	pediatrics
(adolescent females with eating disorder)(therapy)(medication)(healthier eating patterns)	{'pediatrics': 6}	pediatrics
Children randomised control trial	{'pediatrics': 8}	pediatrics
(infant)(sids prevention)	{'pediatrics': 7}	pediatrics
nidcap premature development	{'pediatrics': 5}	pediatrics
(Esthesioneuroblastoma)	{'pediatrics': 7}	pediatrics
(new mothers )(breast milk)(formula )(growth and development )	{'pediatrics': 6}	pediatrics
(Pediatric patient with diarrhea)(Oral rehydration salts)(intravenous Fluid replacement)(dehydration	{'pediatrics': 11}	pediatrics
head	{'pediatrics': 6}	pediatrics
HEADSS	{'pediatrics': 5}	pediatrics
oral versus intravenous rehydration	{'pediatrics': 8}	pediatrics
tobacco AND adolescents	{'pediatrics': 8}	pediatrics
(music or milk or breastfeeding)	{'pediatrics': 6}	pediatrics
pediatric guideline	{'pediatrics': 5}	pediatrics
childhood obesity interventions from:2012	{'pediatrics': 8}	pediatrics
intubation pediatric	{'pediatrics': 5}	pediatrics
infant complementary feeding	{'pediatrics': 11}	pediatrics
goal-setting intervention children health	{'pediatrics': 6}	pediatrics
(title:infant)(title:supplementation vitamine D)	{'pediatrics': 5}	pediatrics
"[mechanical ventilation] AND ethics AND ""neonatal"" AND parents"	{'pediatrics': 5}	pediatrics
chiropractic manipulation AND back pain AND pediatrics	{'pediatrics': 5}	pediatrics
pain management in children	{'pediatrics': 11}	pediatrics
"""Domestic violence"" from:2012 "	{'pediatrics': 6}	pediatrics
interventions to reduce screen time in preschoolers	{'pediatrics': 5}	pediatrics
(prevention and plagiocephaly) 	{'pediatrics': 5}	pediatrics
neonatal abstinence syndrome scoring	{'pediatrics': 5}	pediatrics
antibiotics and childhood ear infections	{'pediatrics': 7}	pediatrics
hypospadias surgery post	{'pediatrics': 6}	pediatrics
child safety	{'pediatrics': 11}	pediatrics
(title:Children)(title:Steroids)	{'pediatrics': 5}	pediatrics
child massage	{'pediatrics': 6}	pediatrics
neonatal emergencies meconium aspiration 	{'pediatrics': 6}	pediatrics
adolescents and alcohol use and harms from:2010	{'pediatrics': 12}	pediatrics
dashboards	{'pediatrics': 5}	pediatrics
toe walking treatment	{'pediatrics': 19}	pediatrics
 jaundice in newborns	{'pediatrics': 5}	pediatrics
zinc supplementation children in diarrhoea	{'pediatrics': 6}	pediatrics
pediatrics from:2017	{'pediatrics': 5}	pediatrics
attention deficit hyperactivity disorder from:2012	{'pediatrics': 5}	pediatrics
lack of sleep and obesity in children	{'pediatrics': 5}	pediatrics
maternal newborn assessments from:2014	{'pediatrics': 10}	pediatrics
supporting the education of special needs children 	{'pediatrics': 5}	pediatrics
(title:chronic fatigue syndrome AND children)	{'pediatrics': 5}	pediatrics
preterm infant and parents and (anxiety or depression or stress) 	{'pediatrics': 8}	pediatrics
Constraint Induced Movement Therapy from:2013	{'pediatrics': 7}	pediatrics
cost of newborn baby screening	{'pediatrics': 5}	pediatrics
(title:oral sucrose)	{'pediatrics': 7}	pediatrics
Pediatrics venipuncture pain	{'pediatrics': 10}	pediatrics
down syndrome children	{'pediatrics': 14}	pediatrics
(Attention Deficit Disorder with Hyperactivity)(diet, food)(no comparison)(behavior)	{'pediatrics': 9}	pediatrics
swaddling premature infants	{'pediatrics': 8}	pediatrics
(community-health workers)(maternal health)(access)(knowledge)	{'pediatrics': 5}	pediatrics
(down syndrome)	{'pediatrics': 7}	pediatrics
Trombosis in pediatric	{'pediatrics': 6}	pediatrics
children learning in classrooms about healthy eating	{'pediatrics': 7}	pediatrics
obesity in school children	{'pediatrics': 5}	pediatrics
children paracetamol	{'pediatrics': 7}	pediatrics
bayley scales infant development	{'pediatrics': 5}	pediatrics
 #2 AND  #3 AND #4 AND #5	{'pediatrics': 5}	pediatrics
(children with DCD)(occupational therapy)(motor skills)	{'pediatrics': 8}	pediatrics
iron and adhd	{'pediatrics': 6}	pediatrics
hygiene baby	{'pediatrics': 5}	pediatrics
(title:parents NICU)(stress decrease )	{'pediatrics': 7}	pediatrics
neonatal jaundice assessment	{'pediatrics': 6}	pediatrics
balance gait child	{'pediatrics': 5}	pediatrics
neonates sucrose analgesia	{'pediatrics': 7}	pediatrics
infant television exposur	{'pediatrics': 6}	pediatrics
organ donation ethics	{'pediatrics': 6}	pediatrics
blw	{'pediatrics': 8}	pediatrics
covid 19 pediatric	{'pediatrics': 5}	pediatrics
Childhood behaviour	{'pediatrics': 9}	pediatrics
developmental coordination disorder from:2014	{'pediatrics': 5}	pediatrics
"(autism) (""prader willi "") from:2003 to:2013"	{'pediatrics': 5}	pediatrics
(title:adhd)(title:neurofeedback)(placebo)(improving adhd)	{'pediatrics': 6}	pediatrics
refugee child	{'pediatrics': 15}	pediatrics
Leeds children hospital	{'pediatrics': 8}	pediatrics
"mindfulness AND (teen* OR ""young people"" OR Adolescen* OR youth) AND (neurodevelopment* OR asd OR au"	{'pediatrics': 5}	pediatrics
preterm AND developmental	{'pediatrics': 5}	pediatrics
marasmus	{'pediatrics': 5}	pediatrics
effective communication AND parent* from:2011	{'pediatrics': 5}	pediatrics
(title:Children)(title:Acetaminophen)(title:Acetaminophen ibuprofen)(Fever )	{'pediatrics': 5}	pediatrics
adolescent health services	{'pediatrics': 6}	pediatrics
"""conduct disorder"""	{'pediatrics': 6}	pediatrics
(pilomatrixoma) to:2017	{'pediatrics': 5}	pediatrics
sodium in maintenance iv fluids 	{'pediatrics': 7}	pediatrics
children screen time	{'pediatrics': 7}	pediatrics
(vitamin d children) (deficiency or insufficiency) from:2010	{'pediatrics': 6}	pediatrics
signs in newborn	{'pediatrics': 7}	pediatrics
childhood obesity guidelines	{'pediatrics': 8}	pediatrics
(paracetamol temperature children )	{'pediatrics': 5}	pediatrics
prison+child+intervention	{'pediatrics': 8}	pediatrics
obesity prevention adolescents	{'pediatrics': 7}	pediatrics
(title:children)(title:ibuprofen)(title:paracetamol)(title:fever)	{'pediatrics': 42}	pediatrics
care of fever in children	{'pediatrics': 5}	pediatrics
babies and ethics	{'pediatrics': 5}	pediatrics
stress and children	{'pediatrics': 5}	pediatrics
head trauma and infant	{'pediatrics': 6}	pediatrics
soya and prevent allergies	{'pediatrics': 5}	pediatrics
(infant OR suckling) AND (health education OR health promotion) AND (breastfeeding) AND (morbidity) 	{'pediatrics': 5}	pediatrics
(premature)(early cord clamping)(delayed cord clamping)	{'pediatrics': 5}	pediatrics
obesity and hypertension and children	{'pediatrics': 6}	pediatrics
psychosis in children	{'pediatrics': 5}	pediatrics
(children)(SPASTICITY MANAGEMENT)(reduce spasticity)	{'pediatrics': 6}	pediatrics
encopresis and enuresis	{'pediatrics': 5}	pediatrics
vaginal microbiome cesarean	{'pediatrics': 6}	pediatrics
drown*	{'pediatrics': 6}	pediatrics
"(""ibuprofen"" AND ""paracetamol"" AND ""fever"" AND ""child"" AND ""efficacy"") from:2004 to:2014"	{'pediatrics': 18}	pediatrics
(title:child)(complementary therapies)(venipuncture)(pain)	{'pediatrics': 7}	pediatrics
(''gender dysphoria'' or '' transgender') and (''pediatric'') and (''hormone'' OR ''endocrinology'')	{'pediatrics': 7}	pediatrics
(title:pediatric)(title:role nurse)	{'pediatrics': 5}	pediatrics
(premature baby)(maintenance of body temperature)(effective thermoregulation)	{'pediatrics': 5}	pediatrics
Neonates AND incubator humidity	{'pediatrics': 5}	pediatrics
prevention for early marriage for adolescent	{'pediatrics': 5}	pediatrics
maltrato infantil	{'pediatrics': 10}	pediatrics
Flint water	{'pediatrics': 6}	pediatrics
(title:children)(title:helmet)(title:no helmet)(reduction in injury)	{'pediatrics': 5}	pediatrics
premature nutrition	{'pediatrics': 10}	pediatrics
(title:adhd)(title:methylphenidate)(atomoxetine)(symptoms)	{'pediatrics': 8}	pediatrics
(adolescents with mental illness)(family interventions)	{'pediatrics': 7}	pediatrics
(title:neonatal abstinence syndrome)(title:treatment)	{'pediatrics': 5}	pediatrics
descriptive study	{'pediatrics': 5}	pediatrics
infant bathing	{'pediatrics': 7}	pediatrics
(title:children)(tympanic temperature)(axillary temperature)(reliability)	{'pediatrics': 5}	pediatrics
incubator infant	{'pediatrics': 6}	pediatrics
Paediatric neurology	{'pediatrics': 5}	pediatrics
supplementary feeding  AND children  	{'pediatrics': 15}	pediatrics
(neonatal hypothermia) (not encephalopathy)	{'pediatrics': 10}	pediatrics
Neonatal Oral-Motor Assessment scale	{'pediatrics': 5}	pediatrics
(title:adolescent)(title:prevention alcohol)	{'pediatrics': 6}	pediatrics
(title:ADHD)(title:Mindfulness)(Effective)	{'pediatrics': 11}	pediatrics
infant driven feedings	{'pediatrics': 6}	pediatrics
training potty	{'pediatrics': 9}	pediatrics
(The nurse's role in suspected child abuse)	{'pediatrics': 5}	pediatrics
(title:Children)(title:Developmental screening)	{'pediatrics': 6}	pediatrics
parent management training	{'pediatrics': 5}	pediatrics
screening AND social determinants of health	{'pediatrics': 5}	pediatrics
(title:child growth)	{'pediatrics': 7}	pediatrics
infants colic	{'pediatrics': 9}	pediatrics
Ppi, infant	{'pediatrics': 5}	pediatrics
(child OR adolescent) AND (#validity OR #reliability) AND (#Borg scale AND #exertion perceived)	{'pediatrics': 6}	pediatrics
clinical practice guide for the management of critically ill premature newborns 2019	{'pediatrics': 5}	pediatrics
pain distraction	{'pediatrics': 5}	pediatrics
(neonate)(non-nutritive suction)(enteral)	{'pediatrics': 7}	pediatrics
montelukast tolerance long term use	{'pediatrics': 5}	pediatrics
BILIRUBINEMIA  NEONATAL	{'pediatrics': 5}	pediatrics
(neonatal)(sucrose)(pain relief)	{'pediatrics': 5}	pediatrics
infantile colic and probiotics	{'pediatrics': 9}	pediatrics
Cow Milk-Based Formulas breastfeeding infants	{'pediatrics': 10}	pediatrics
illicit drug adolescent	{'pediatrics': 6}	pediatrics
(school children AND parents)(educational intervention)(physical activity AND sedentary behaviors) f	{'pediatrics': 5}	pediatrics
(nursing staff hospital)(patient handoff)(patient safety)	{'pediatrics': 10}	pediatrics
(title:children)(title:education)(title:prevention)(title:accident or injury)	{'pediatrics': 5}	pediatrics
iv fluids pediatrics	{'pediatrics': 5}	pediatrics
(overweight children)(rapid weight loss)	{'pediatrics': 6}	pediatrics
maternal mortality SUSTAINABLE DEVELOPMENT GOALS	{'pediatrics': 6}	pediatrics
oxygen saturation	{'pediatrics': 5}	pediatrics
health promotion children	{'pediatrics': 6}	pediatrics
dysplasia of the hip	{'pediatrics': 5}	pediatrics
adult adhd treatment guidelines	{'pediatrics': 6}	pediatrics
pain neonates	{'pediatrics': 17}	pediatrics
risperidone and disruptive behaviour	{'pediatrics': 5}	pediatrics
intranasal fentanyl intravenous morphine analgesia	{'pediatrics': 6}	pediatrics
fever and neutropenia pediatrics	{'pediatrics': 5}	pediatrics
(mandatory reporting child abuse)	{'pediatrics': 6}	pediatrics
central venous catheter bundle	{'pediatrics': 5}	pediatrics
family therapy treatment for ADHD	{'pediatrics': 6}	pediatrics
NEC prevention	{'pediatrics': 6}	pediatrics
emla cream children	{'pediatrics': 11}	pediatrics
(human)(milk)(mucus)	{'pediatrics': 5}	pediatrics
Sleep training infant	{'pediatrics': 6}	pediatrics
prevention of child maltreatment	{'pediatrics': 8}	pediatrics
(bullying victims)and(adulthood)from:2013	{'pediatrics': 5}	pediatrics
child abuse neglect	{'pediatrics': 21}	pediatrics
(solid food OR wean* OR complementary feeding) AND (introduc* OR start* OR begin*)	{'pediatrics': 13}	pediatrics
emla children	{'pediatrics': 10}	pediatrics
down syndrome physical therapy	{'pediatrics': 5}	pediatrics
"""shared reading"""	{'pediatrics': 7}	pediatrics
(victims of abuse)(screening tool)	{'pediatrics': 5}	pediatrics
limp child	{'pediatrics': 10}	pediatrics
plagiocephaly from:2008	{'pediatrics': 9}	pediatrics
Syncope pediatric	{'pediatrics': 6}	pediatrics
(child* OR infant*)(paracetamol OR acetaminophen)(ibuprofen)(fever* OR hyperthermia*)	{'pediatrics': 7}	pediatrics
children AND pain relief AND nursing care NOT (pharmacology, drugs, medicines)	{'pediatrics': 5}	pediatrics
oppositional defiant disorder treatment boys treatment therapy	{'pediatrics': 5}	pediatrics
 temperature axillary accurate children	{'pediatrics': 5}	pediatrics
GROWTH HORMONE	{'pediatrics': 5}	pediatrics
adhd digital	{'pediatrics': 5}	pediatrics
(premature neonate or infant )(decreased oxygen )(increased oxygen )(ROP or retinopathy of prematuri	{'pediatrics': 6}	pediatrics
High flow oxygen therapy and  CPAP and neonate	{'pediatrics': 5}	pediatrics
Asthma in children AND stress psychological	{'pediatrics': 5}	pediatrics
severe malnutrition from:2010	{'pediatrics': 6}	pediatrics
(title:hyperactivity) from:2012 to:2013	{'pediatrics': 5}	pediatrics
"(ATVs OR ""all terrain vehicles"" OR ""off-road vehicles OR ORVs) AND (injur* OR accident*) AND (road* "	{'pediatrics': 7}	pediatrics
fluid therapy pediatric	{'pediatrics': 6}	pediatrics
(title:children)(title:screen time)(sleep)	{'pediatrics': 6}	pediatrics
Rhesus haemolytic disease phototherapy	{'pediatrics': 6}	pediatrics
fever petechiae	{'pediatrics': 6}	pediatrics
Definition of pain in children	{'pediatrics': 5}	pediatrics
growth hormone children	{'pediatrics': 7}	pediatrics
overweight children 6- 14 years AND education at school AND information	{'pediatrics': 7}	pediatrics
(Child Development)(Neurodevelopmental Disorders.)	{'pediatrics': 9}	pediatrics
premature baby	{'pediatrics': 10}	pediatrics
neonatal resuscitation 	{'pediatrics': 7}	pediatrics
"""adverse childhood experiences"" AND ""smoking"""	{'pediatrics': 10}	pediatrics
 children energy drinks	{'pediatrics': 7}	pediatrics
fever paracetamol ibuprofen	{'pediatrics': 9}	pediatrics
hypoallergenic formula weight gain	{'pediatrics': 11}	pediatrics
(title:failure to thrive)	{'pediatrics': 5}	pediatrics
family based interventions childhood obesity	{'pediatrics': 5}	pediatrics
abstinence syndrome	{'pediatrics': 9}	pediatrics
feverish illness children	{'pediatrics': 6}	pediatrics
47 xyy syndrome	{'pediatrics': 8}	pediatrics
(vitamin d infants)	{'pediatrics': 7}	pediatrics
Contextual influences on eating behaviours: heuristic processing and dietary choices. Obesity Review	{'pediatrics': 5}	pediatrics
paracetamol asthma children	{'pediatrics': 5}	pediatrics
"""failure to thrive"""	{'pediatrics': 8}	pediatrics
(title:paediatrics) from:2018	{'pediatrics': 5}	pediatrics
(Child* SAME Obesity) AND (Beverage$ OR Drink$) AND (Sugar$ OR Sweet*)	{'pediatrics': 5}	pediatrics
"(coronaviru* OR ""corona virus"" OR ncov* OR n-cov* OR COVID-19 OR COVID19 OR COVID-2019 OR COVID2019 "	{'pediatrics': 6}	pediatrics
(NEWBORN) ON (CARE NURSING RESUSCITATION CARDIOPULMONARY)  NOT ( ANIMALS) NOT (PEDIATRICS) NOT (PREG	{'pediatrics': 17}	pediatrics
(title:children)(title:excessive sleep)	{'pediatrics': 6}	pediatrics
child marriage	{'pediatrics': 5}	pediatrics
early childhood	{'pediatrics': 6}	pediatrics
Effects on non pharmacological interventions on children	{'pediatrics': 7}	pediatrics
pediatric chronic pain	{'pediatrics': 6}	pediatrics
(title:pediatric)(title:acetaminophen)(title:ibuprofen)(title:fever)	{'pediatrics': 10}	pediatrics
(premature)(breastfeeding)(bottlefeeding)	{'pediatrics': 5}	pediatrics
preterm pain kangaroo mother care	{'pediatrics': 5}	pediatrics
sleep problems children	{'pediatrics': 5}	pediatrics
kangaroo mother care and weight gain 	{'pediatrics': 5}	pediatrics
bruise pattern abuse	{'pediatrics': 10}	pediatrics
ADHD with LD  6-12? 	{'pediatrics': 7}	pediatrics
Childhood obesity guidelines 	{'pediatrics': 7}	pediatrics
(Child and phlebotomy or needle stick or vacinations)(distraction or parental or non-pharmacological	{'pediatrics': 6}	pediatrics
Public policy maternal 	{'pediatrics': 5}	pediatrics
((obesity or bmi) and (school children or child*) and (high income or poor* or poverty or unfair or 	{'pediatrics': 6}	pediatrics
