git query	counts	class_labels
"""fibromyalgia"" and ""qualitative"""	{'rheumatology': 5}	rheumatology
us guidelines for prostate cancer screening	{'oncology': 6, 'urology': 6}	oncology,urology
 #5 and ( #7 or #8) and ( #11 or  #12)	{'orthopaedics': 8, 'geriatrics': 8}	orthopaedics,geriatrics
restraints from:2015 AND physical	{'physical medicine': 7}	physical medicine
covid19 follow up	{'pulmonology': 5, 'infectious disease': 5}	pulmonology,infectious disease
nutrition 	{'pediatrics': 11, 'obgyn': 6}	pediatrics,obgyn
(title:intensive care)	{'critical care': 6}	critical care
(title:elderly)(title:prevention)(reducing accidental falls)	{'geriatrics': 6}	geriatrics
(title:Miscarriage)(title:Lmwh)	{'obgyn': 5, 'cardiology': 5}	obgyn,cardiology
vaginal cuff dehiscence after hysterectomy	{'obgyn': 8, 'womens health': 6}	obgyn,womens health
macrolide vs cephalosporin otitis	{'otolaryngology-ent': 6, 'pediatrics': 5, 'infectious disease': 5}	otolaryngology-ent,pediatrics,infectious disease
(adults with acute bacterial meningitis)(treatment)(treatment)	{'pediatrics': 5, 'infectious disease': 5}	pediatrics,infectious disease
treatment of pulmonary embolism	{'cardiology': 8, 'pulmonology': 8}	cardiology,pulmonology
(menopause soy)	{'obgyn': 39, 'rheumatology': 6, 'orthopaedics': 5}	obgyn,rheumatology,orthopaedics
manual therapy for headache	{'neurological surgery': 24, 'physical medicine': 7}	neurological surgery,physical medicine
 hypertension elderly  enalapril	{'cardiology': 8}	cardiology
pediatric nursing care	{'critical care': 13, 'emergency medicine': 5, 'pediatrics': 18}	critical care,emergency medicine,pediatrics
diltiazem ischemia	{'cardiology': 8}	cardiology
hypermobility children pediatric	{'rheumatology': 5, 'pediatrics': 5}	rheumatology,pediatrics
(Heart Failure)(acupuncture)(enalapril)(normalizes diastolic function)	{'cardiology': 5}	cardiology
(multilingual)(assessment)	{'geriatrics': 5, 'pediatrics': 7}	geriatrics,pediatrics
(title:asthma)(circadian rhythm)	{'pulmonology': 6}	pulmonology
(title:women with oral contraceptives)(heart disease)	{'cardiology': 5, 'obgyn': 5}	cardiology,obgyn
(ns5b) (resistant or resistance) from:2011	{'infectious disease': 6}	infectious disease
chlamydial cervicitis doxycycline treatment	{'obgyn': 7, 'urology': 6, 'infectious disease': 7}	obgyn,urology,infectious disease
Ezetimibe and Atorvastatin in acute coronary syndrome	{'cardiology': 7}	cardiology
non invasive mechanical ventilation	{'anesthesiology': 36, 'pulmonology': 31, 'critical care': 36, 'cardiology': 5}	anesthesiology,pulmonology,critical care,cardiology
feverfew migraine	{'neurological surgery': 6}	neurological surgery
labetalol hypertension	{'cardiology': 17, 'obgyn': 11}	cardiology,obgyn
neurogenic bladder treatment	{'urology': 22}	urology
critical care and echocardiography	{'radiology': 8, 'cardiology': 6}	radiology,cardiology
(Adults with low back pain)(acupuncture)(no acupuncture)(reduced pain) from:2014	{'rheumatology': 7, 'primary care': 7}	rheumatology,primary care
lung cancer care pathways	{'pulmonology': 22, 'oncology': 24}	pulmonology,oncology
preoperative chlorhexidine bathing prevent infections	{'surgery': 6, 'otolaryngology-ent': 5}	surgery,otolaryngology-ent
(brain* OR cereb* OR crani*) AND (injur* OR trauma*) AND sleep* NOT PubMed	{'emergency medicine': 7, 'neurological surgery': 5, 'critical care': 7}	emergency medicine,neurological surgery,critical care
nail polish and infection	{'infectious disease': 6}	infectious disease
(title:spinal cord injury)(title:exercise)	{'neurological surgery': 6}	neurological surgery
prevalence of suicide in depressed patient	{'psychiatry': 5}	psychiatry
urinary tract infection in pregnant	{'obgyn': 12, 'urology': 13}	obgyn,urology
(pcos)(metformin)(oral contraceptive)(improve menstrual pattern)	{'endocrinology': 12, 'obgyn': 13, 'cardiology': 5, 'womens health': 5}	endocrinology,obgyn,cardiology,womens health
horse chestnut seed extract for chronic venous insufficiency	{'cardiology': 6}	cardiology
(Adults)(acupuncture)(reduce back pain)	{'rheumatology': 7}	rheumatology
mastectomy AND life 	{'surgery': 5, 'obgyn': 5, 'pediatrics': 5}	surgery,obgyn,pediatrics
Esophagus in Nutcracker	{'gastroenterology': 8}	gastroenterology
(8 year old with migraine headache)(triptan)(ibuprofen or placebo)(relief of headache)	{'neurological surgery': 5}	neurological surgery
microarray carbapenemase	{'infectious disease': 10}	infectious disease
Lipohypertrophy 	{'endocrinology': 5}	endocrinology
self help interventions	{'psychiatry': 6}	psychiatry
perioperative arterial hypotension	{'anesthesiology': 7, 'cardiology': 7, 'surgery': 6}	anesthesiology,cardiology,surgery
(title:Dementia )(title:ginkgo)	{'neurological surgery': 5, 'geriatrics': 5}	neurological surgery,geriatrics
depression and epilepsy	{'neurological surgery': 7, 'psychiatry': 9}	neurological surgery,psychiatry
pain in the expulsive period of childbirth	{'obgyn': 5}	obgyn
tantrum	{'pediatrics': 5}	pediatrics
dry needling AND myofascial pain	{'otolaryngology-ent': 5}	otolaryngology-ent
self glucose monitoring	{'endocrinology': 15, 'hematology': 9}	endocrinology,hematology
(children AND streptococcal pharyngitis AND antibiotics) from:2013	{'pulmonology': 8, 'otolaryngology-ent': 5, 'infectious disease': 11, 'pediatrics': 7}	pulmonology,otolaryngology-ent,infectious disease,pediatrics
visual acuity	{'ophthalmology': 5}	ophthalmology
(children/VIH)(tenofovir )(efficacy or safety)	{'infectious disease': 5}	infectious disease
(cesarean)(in-situ uterine repair)(exterior uterine repair)	{'obgyn': 7}	obgyn
vitalstim	{'cardiology': 6, 'otolaryngology-ent': 5}	cardiology,otolaryngology-ent
IVF hydrosalpinges	{'obgyn': 6}	obgyn
uncomplicated cystitis	{'urology': 19, 'infectious disease': 17, 'obgyn': 6}	urology,infectious disease,obgyn
nasal steroids acute sinusitis	{'otolaryngology-ent': 6}	otolaryngology-ent
thyroid ectopic	{'endocrinology': 5, 'obgyn': 5}	endocrinology,obgyn
leptospirosis guideline	{'infectious disease': 6}	infectious disease
cryptococcus neoformans treatment	{'pediatrics': 5, 'infectious disease': 5}	pediatrics,infectious disease
insomnia cognitive-behavioral, non-pharmacological pharmacological	{'neurological surgery': 10}	neurological surgery
"""two week wait"""	{'oncology': 7}	oncology
cervarix	{'infectious disease': 5}	infectious disease
immediate implant dental	{'dentistry': 5}	dentistry
isoniazid pharmacokinetics	{'infectious disease': 9}	infectious disease
cipralex side effects	{'psychiatry': 6}	psychiatry
Vasoactive Inotropic Score 	{'pediatrics': 5}	pediatrics
brief resolved unexplained event	{'pediatrics': 8}	pediatrics
footwear effects on running mechanics	{'orthopaedics': 5}	orthopaedics
"(""soft tissue infection"") from:2009 to:2014"	{'infectious disease': 5}	infectious disease
terlipressin sepsis	{'anesthesiology': 5, 'critical care': 5}	anesthesiology,critical care
chlorhexidine and povidone iodine  and clean surgery	{'surgery': 6, 'otolaryngology-ent': 5}	surgery,otolaryngology-ent
antibiotics and pancreatitis	{'infectious disease': 6, 'gastroenterology': 6}	infectious disease,gastroenterology
dental implant and platelet-rich plasma and blood 2011-2016	{'dentistry': 9, 'hematology': 10}	dentistry,hematology
genes, brca1, women mastectomy, radical no breast neoplasms	{'oncology': 5, 'obgyn': 5}	oncology,obgyn
esophageal cancer neoadjuvant chemotherapy radiotherapy surgery survival	{'oncology': 6, 'gastroenterology': 6}	oncology,gastroenterology
(acne smoking)	{'dermatology': 5}	dermatology
Pediatric AND sepsis AND prevention	{'pediatrics': 5, 'infectious disease': 6}	pediatrics,infectious disease
(ageing or elderly)(mourning and loss)	{'geriatrics': 6}	geriatrics
postmenopausal women AND weight bearing exercise AND prevention of osteoporosis 	{'obgyn': 5}	obgyn
(asthmatic women )(Treatment)(Long treatment or short treatment)(perform normal activities without a	{'pulmonology': 5}	pulmonology
(adults)(high dose flu vaccine)(standard dose flu vaccine)(protection against the flu)	{'infectious disease': 6}	infectious disease
cervical collar and complications	{'obgyn': 5}	obgyn
Early insulin in type 2 diabetes	{'endocrinology': 5}	endocrinology
"(""Femoroacetabular impingement"" OR ""femoroacetabular"" OR ""Fai Syndrome"")(""Conservative treatment"" OR"	{'orthopaedics': 8, 'surgery': 7}	orthopaedics,surgery
(title:nausea and vomiting)(title:ginger)	{'gastroenterology': 7}	gastroenterology
diabetic neuropathy and treatment	{'endocrinology': 5, 'neurological surgery': 5}	endocrinology,neurological surgery
Chronic hypertension and pregnancy	{'cardiology': 18, 'obgyn': 18, 'womens health': 9}	cardiology,obgyn,womens health
osteopathic medicine in newborn	{'physical medicine': 5}	physical medicine
disseminated tuberculosis in infants	{'infectious disease': 5}	infectious disease
systemic lupus erythematosus prevention  from:2010	{'rheumatology': 5}	rheumatology
causes of anaemia	{'hematology': 5}	hematology
FECAL MICROBIOTA TRANSPLANTATION, PROBIOTICS, INTERVENTION	{'surgery': 7, 'infectious disease': 5}	surgery,infectious disease
(CORONARY ARTERY BYPASS PATIENTS)(PRE OPERATIVE EDUCATION)(REDUCED ANXIETY)	{'cardiology': 5, 'surgery': 5}	cardiology,surgery
manual lymphatic drainage therapy breast cancer	{'oncology': 15, 'obgyn': 14, 'pediatrics': 9, 'physical medicine': 5}	oncology,obgyn,pediatrics,physical medicine
exercise falls prevention	{'geriatrics': 9}	geriatrics
barriers to care in breast cancer survivor fatigue	{'oncology': 6}	oncology
depression screening primary care from:2012	{'psychiatry': 14}	psychiatry
diplopia	{'neurological surgery': 6, 'ophthalmology': 9}	neurological surgery,ophthalmology
breast cancer and abemaciclib	{'oncology': 5}	oncology
occupational dermatitis	{'dermatology': 7}	dermatology
panic disorder and psychological therapy	{'psychiatry': 10}	psychiatry
(title:postmenopausal women)(title:exercise)(sedentary postmenopausal women)(bone mineral density)	{'obgyn': 8}	obgyn
parenteral and enteral nutrition	{'critical care': 6, 'gastroenterology': 21}	critical care,gastroenterology
attentional disorders neurofeedback	{'pediatrics': 5}	pediatrics
(Cranberries OR cranberry OR Cranberry juice) AND (UTI OR urinary tract infection OR Urethritis OR c	{'urology': 7, 'infectious disease': 7, 'pediatrics': 6}	urology,infectious disease,pediatrics
(In people 65 years and older)(does exercise programs)(compared to no exercise programs)(prevent fal	{'geriatrics': 5}	geriatrics
Cyberbullying	{'pediatrics': 6, 'psychiatry': 9}	pediatrics,psychiatry
quality of life AND caries AND children	{'dentistry': 5}	dentistry
ankle mobilization	{'orthopaedics': 7}	orthopaedics
foot orthoses not ankle not patellofemoral pain	{'rheumatology': 6}	rheumatology
intestinal parasites review	{'gastroenterology': 7}	gastroenterology
fever without focus	{'pediatrics': 9}	pediatrics
ofirmev	{'surgery': 5}	surgery
(Urinary catheter)(education)	{'urology': 5}	urology
(cranioplasty)(decompressive craniectomy)(fatal)	{'neurological surgery': 5, 'surgery': 5}	neurological surgery,surgery
(title:Children)(Hpv vaccine)(Side effects)	{'infectious disease': 5, 'pediatrics': 5}	infectious disease,pediatrics
stroke, quality of life	{'cardiology': 5}	cardiology
 overweight children	{'pediatrics': 7}	pediatrics
burnout in critical care	{'critical care': 10}	critical care
wilkie syndrome	{'hematology': 5}	hematology
occupational therapy elderly	{'geriatrics': 5}	geriatrics
labetalol nifedipine	{'cardiology': 13, 'womens health': 5, 'obgyn': 11}	cardiology,womens health,obgyn
anesthesiology	{'anesthesiology': 33, 'surgery': 14, 'gastroenterology': 5}	anesthesiology,surgery,gastroenterology
management for primary spontaneous pneumothorax in adults	{'pulmonology': 5}	pulmonology
"(older women )(""self examination"")(""Mammograms"")(""Detection"")"	{'oncology': 5, 'obgyn': 5}	oncology,obgyn
(title:Sepsis)(title:Steroid)	{'infectious disease': 24}	infectious disease
ribavirin rsv	{'pulmonology': 8, 'infectious disease': 10, 'surgery': 5}	pulmonology,infectious disease,surgery
triclosan ssi suture	{'surgery': 6}	surgery
end stage kidney disease when to start dialysis	{'urology': 7}	urology
(geriatric)(statin)(mortality)	{'cardiology': 5}	cardiology
status epilepticus review	{'neurological surgery': 7}	neurological surgery
(title:erythrocytosis)(blood pressure)	{'cardiology': 5, 'hematology': 6}	cardiology,hematology
adrenal fatigue	{'rheumatology': 6, 'endocrinology': 12}	rheumatology,endocrinology
postherpetic neuralgia and acyclovir	{'neurological surgery': 7, 'infectious disease': 7}	neurological surgery,infectious disease
red yeast rice AND dyslipidemia	{'cardiology': 5, 'infectious disease': 5}	cardiology,infectious disease
(PET-TC) AND (lymphoma)	{'oncology': 5, 'hematology': 5}	oncology,hematology
(water)(upper respiratory tract infection) (prevention)	{'pulmonology': 7}	pulmonology
(title:hypertense)(title:uric acid)	{'cardiology': 9}	cardiology
garlic common cold	{'infectious disease': 39}	infectious disease
osteoarthritis back	{'rheumatology': 5, 'orthopaedics': 5}	rheumatology,orthopaedics
(low back pain)(acupuncture)(drugs)(Reduce the symptoms)	{'rheumatology': 6}	rheumatology
home nursing care and caregiver and dementia	{'neurological surgery': 5, 'geriatrics': 5}	neurological surgery,geriatrics
tranexamic acid arthroplasty	{'orthopaedics': 5, 'surgery': 6}	orthopaedics,surgery
stent retriever stroke	{'cardiology': 9}	cardiology
(palliative care)(laxatives)	{'gastroenterology': 5}	gastroenterology
ovarian dermoid cyst management	{'dermatology': 6, 'obgyn': 10}	dermatology,obgyn
Perioperative hypothermia	{'surgery': 5}	surgery
(glucosamine)	{'rheumatology': 6}	rheumatology
"(chronic low back pain) (acupuncture) (""improvement"") from:2008 to:2013"	{'rheumatology': 12}	rheumatology
ppi infusion	{'gastroenterology': 5}	gastroenterology
nosocomial pneumonia review	{'infectious disease': 5, 'pulmonology': 5}	infectious disease,pulmonology
cyclosporin and atopic dermatitis	{'dermatology': 12}	dermatology
(title:Arthritis, Rheumatoid )	{'rheumatology': 6}	rheumatology
(pediatric oncology) (central or line)	{'oncology': 5}	oncology
(newborns)(Breastfed for 6 months)(breastfeeding for 3 months and complementary feeding up to 6 mont	{'pediatrics': 5}	pediatrics
parotitis	{'otolaryngology-ent': 34, 'pediatrics': 9, 'infectious disease': 6}	otolaryngology-ent,pediatrics,infectious disease
thrombosis andCOVID 19	{'cardiology': 6}	cardiology
 central venous catheter infections	{'infectious disease': 5}	infectious disease
corticosteroid frozen shoulder	{'rheumatology': 8}	rheumatology
(pediatric with sore throat )(corticosteroids )(no pain )	{'otolaryngology-ent': 5}	otolaryngology-ent
sickle cell disease patients	{'hematology': 12}	hematology
guidelines adhd	{'pediatrics': 6}	pediatrics
ASPERGER	{'neurological surgery': 5}	neurological surgery
paediatric workforce	{'pediatrics': 8}	pediatrics
stroke rehabilitation video games	{'physical medicine': 5, 'cardiology': 6}	physical medicine,cardiology
bisphosphonates osteoporosis	{'rheumatology': 25, 'orthopaedics': 26, 'obgyn': 26, 'womens health': 10}	rheumatology,orthopaedics,obgyn,womens health
electrical cardioversion atrial fibrillation	{'cardiology': 6}	cardiology
rheumatoid arthritis AND cardiovascular risk	{'rheumatology': 9, 'cardiology': 9}	rheumatology,cardiology
osteoarthritis glucosamine pain	{'rheumatology': 7, 'orthopaedics': 7}	rheumatology,orthopaedics
pulse AND (oximetry OR oximeter) AND preterm AND resuscitation	{'pediatrics': 5}	pediatrics
OPHTHALMOLOGY	{'ophthalmology': 5}	ophthalmology
endometrioma	{'obgyn': 27, 'surgery': 10, 'womens health': 9}	obgyn,surgery,womens health
breastfeeding analgesia	{'obgyn': 7, 'pediatrics': 7}	obgyn,pediatrics
renal cancer	{'oncology': 44, 'gastroenterology': 43, 'urology': 28, 'surgery': 6}	oncology,gastroenterology,urology,surgery
meditation 	{'psychiatry': 11}	psychiatry
childhood leukemia	{'oncology': 5, 'hematology': 5, 'pediatrics': 5}	oncology,hematology,pediatrics
clinical trials  on filgrastim	{'hematology': 5}	hematology
inflammatory disease pelvic and IUD	{'obgyn': 5}	obgyn
Electrical stimulation and neuralgia	{'neurological surgery': 5}	neurological surgery
( All adult pregnant women  regardless of risk factors for depression)(Psychological intervention)(U	{'psychiatry': 5}	psychiatry
core buildup crown	{'dentistry': 8}	dentistry
